CNN|2017-11-3|The non-alcoholic's guide to drinking less alcohol|https://www.cnn.com/2017/11/03/health/less-alcohol-food-drayer/index.html|m6NkPClZ4JKO0BE2K44In9HIlNcs8dDB.txt
CNN|2017-11-13|Daily Beast: Green Beret killed by SEALs after he uncovered alleged theft|https://www.cnn.com/2017/11/13/politics/mali-green-beret-death-seals/index.html|q63zyIFq55YPqxqMllBFT4A5bqTCbkAw.txt
CNN|2017-11-3|5 things for November 3: It's here, but taxing questions remain|https://www.cnn.com/2017/11/03/us/five-things-november-3-trnd/index.html|6VGyNGb1MogIVM6wr6zHq6WmmhPs55Vm.txt
CNN|2017-11-2|North Korea says China's Xi wants to boost ties|https://www.cnn.com/2017/11/02/asia/north-korea-china-xi-kim/index.html|scJKcUC8V3tj0Y9OjmAxluzy63J98aYM.txt
CNN|2017-11-3|#2020Vision: Warren: 'Yes,' 2016 was rigged; New Hampshire on Biden's mind; Big week for McAuliffe's legacy|https://www.cnn.com/2017/11/03/politics/2020-vision-elizabeth-warren-rigged/index.html|RIr2mciTSbcW1xcjuiME9BWOIOjVQ9ZV.txt
CNN|2017-11-28|China: Top general under investigation for corruption hangs himself|https://www.cnn.com/2017/11/28/asia/china-corruption-zhang-yang-suicide/index.html|3aZAjLKu9rqvxl4RtXF2OzEWAXcgHPxP.txt
CNN|2017-11-2|Women and men run together at the Erbil International Marathon|https://www.cnn.com/2017/11/02/middleeast/ime-erbil-marathon/index.html|ZDwIK9Gjuldne2HBzGy5Zq2Kn95XVSKT.txt
CNN|2017-11-2|Former DNC chair torches Clinton in new book|https://www.cnn.com/2017/11/02/politics/donna-brazile-dnc-book/index.html|r3BtQHIxLiF09Q1VkDouVaE0i2H0Gw2w.txt
CNN|2017-11-3|Trump admin asks SCOTUS to review immigrant abortion case|https://www.cnn.com/2017/11/03/politics/abortion-immigration-supreme-court/index.html|mXrYApNalJpjO3vCkm056YzTnaCnartH.txt
CNN|2017-11-2|Lego's 'Women of NASA' sale lifts off, lands as best-selling toy|https://www.cnn.com/2017/11/02/health/women-of-nasa-lego-trnd/index.html|mb39ssvXIpGXnrBMTaEU2pS1uzwLG1mW.txt
CNN|2017-11-2|Clinton knocks Trump for failing to implement Russian sanctions|https://www.cnn.com/2017/11/02/politics/hillary-clinton-russia-sanctions/index.html|hpXgwCTbSECKYuHBRrgGzNHDhPOsBQbp.txt
CNN|2017-11-3|Lawsuit claims teacher taped special-needs woman's mouth shut|https://www.cnn.com/2017/11/03/health/teacher-mouth-shut-punishment-trnd/index.html|rEBqwyRjkVMkdsDvcS5VV9FSnQvl5UYp.txt
CNN|2017-11-29|Glitter is not just annoying, it could be bad for the environment|https://www.cnn.com/2017/11/29/health/glitter-environment-hazard-microbead-ban-trnd/index.html|ttRCWNVCWApnzjRkwfGVM0FrNPWSCIDC.txt
CNN|2017-10-13|In a smoldering California winery, a boiling river of red wine emerges|https://www.cnn.com/2017/10/13/us/boiling-wine-california-wildfires-trnd/index.html|NPHAoQzZ473gTTLNigSfWG4JdQjnbHgn.txt
CNN|2017-11-2|Franken: Sessions 'seems to have problems telling the truth'|https://www.cnn.com/2017/11/02/politics/al-franken-jeff-sessions/index.html|4ROXOUN7FsY2B5BfNG43IYrxIXH1hJMI.txt
CNN|2017-11-2|The Trump tax plan was so rushed we can't assess its impact yet|https://www.cnn.com/2017/11/02/politics/trump-tax-plan-q-and-a/index.html|B8gykW91EqwiiSCOUCxoBcKRUf6Xf98U.txt
CNN|2017-11-2|Trump to be Trump in Asia, says adviser, won't moderate rhetoric on North Korea|https://www.cnn.com/2017/11/02/politics/mcmaster-donald-trump-asia-trip/index.html|jT5rDLi13j3vdBp2OiljBeQXAhtu4lJP.txt
CNN|2017-11-29|On GOP tax plan, women are watching (opinion)|https://www.cnn.com/2017/11/29/opinions/gop-tax-plan-women-families-rowe-finkbeiner-opinion/index.html|9v1T3LRimkMq65L6lhsv2KQx6PYswuGW.txt
CNN|2017-11-3|Political street art sightings|https://www.cnn.com/2017/11/03/politics/cover-line-street-art/index.html|eEHGKsioFpQff4rG0XVOIcYt2AXQRPq1.txt
CNN|2017-11-3|China downplays role in US opioid epidemic|https://www.cnn.com/2017/11/03/health/china-drugs-fentanyl-trump/index.html|jH8TgTT82BBFpyH3de0NFZsrwGOj8edW.txt
CNN|2017-11-2|Ivanka Trump nods to 'womenomics' in Japan|https://www.cnn.com/2017/11/02/politics/ivanka-trump-japan/index.html|EvBMHnn26YxZEQpskAWUoPJjH3D1sech.txt
CNN|2017-11-3|The most beautiful small towns in Mexico|https://www.cnn.com/travel/article/mexico-beautiful-small-towns/index.html|jI3I83PE9bE1DNDU313lg9l5O8EPkJ4B.txt
CNN|2017-11-3|Brothers given life sentences for raping 10-year-old niece in India|https://www.cnn.com/2017/11/03/asia/india-child-rape-men-sentenced/index.html|xdjgmsYUUgWiU2dI8ZKoPQJ9gj1VKNQK.txt
CNN|2017-11-14|A Georgia networking event wants to help white people 'Come Meet a Black Person'|https://www.cnn.com/2017/11/14/us/meet-a-black-person-networking-trnd/index.html|ll8Tw2deLx6cUncBSEVYkAZBR7KWZxai.txt
CNN|2017-11-3|Robert Durst, Elizabeth Smart featured in Lifetime's latest|https://www.cnn.com/2017/11/03/entertainment/lifetime-movie-reviews/index.html|00pUBCbutheH6ogAfG8sDeWEDzoABe7T.txt
CNN|2017-11-3|Manafort trial proposed for May 2018|https://www.cnn.com/2017/11/03/politics/manafort-trial-set-for-may-2018/index.html|AkfDCF9NvLNPUZqNR5Vna6nAxY7bnnNW.txt
CNN|2016-7-4|Floating airports: Could they finally happen?|https://www.cnn.com/travel/article/floating-airports/index.html|wrmlmQvmFx1ZefXYMWjXFj0bIsRzP8Hu.txt
CNN|2017-11-3|Campaign adviser says Trump listened to Papadopoulos and 'heard him out'|https://www.cnn.com/2017/11/03/politics/jd-gordon-trump-papadopoulos/index.html|Nck3cs0ncSyFWmfkdaH3QmhbLwkUSECQ.txt
CNN|2017-11-3|Surrogate mom delivers two babies, one her own|https://www.cnn.com/2017/11/03/health/surrogate-mom-two-babies/index.html|8qIIt7zrQOrOLu0oo4DQTy4WwppONg7v.txt
CNN|2017-11-28|Obama to meet with China's Xi during 3-country trip|https://www.cnn.com/2017/11/28/politics/obama-foreign-trip-china-india-france/index.html|pZ1FbIayCyb8m7PfFtskCtMgzlnjDT1p.txt
CNN|2017-11-2|Donald Trump laments he's 'not supposed' to influence DOJ, FBI|https://www.cnn.com/2017/11/02/politics/donald-trump-justice-department-fbi/index.html|OGIH4lz9akUquIwM1EHullzI6vybz6n2.txt
CNN|2017-11-3|Bob Corker blasts President Trump for pressuring DOJ|https://www.cnn.com/2017/11/03/politics/bob-corker-criticizes-trump-justice-department/index.html|G0z8h5rWVfgvE1abSWk1zFnYgiVbep0n.txt
CNN|2017-11-3|Why did you become a parent? Your answer could help you be a better one|https://www.cnn.com/2017/11/03/health/parenting-wisdom-project/index.html|8SqV8qaZtXJ7J5E6xwyKs3FLoy9iNizo.txt
CNN|2017-11-3|'Last Flag Flying' earns heartfelt salute|https://www.cnn.com/2017/11/03/entertainment/last-flag-flying-review/index.html|mKLXPK9hIe7iUOHp5Y8osAojAe3SuOj9.txt
CNN|2017-11-10|Lebanese PM's allies believe Saudi Arabia is restricting his movement|https://www.cnn.com/2017/11/10/middleeast/lebanon-hariri-saudi-iran/index.html|41q2MYR7ExKdXj7CCZttweRNhT7JwVc4.txt
CNN|2017-11-3|How some 'Biggest Losers' keep the weight off|https://www.cnn.com/2017/11/03/health/biggest-loser-diet-exercise-study/index.html|jZD13By4xQpd9m3Oo5Yg90R9fdlhrM4z.txt
CNN|2017-11-3|Why it should worry you Trump's Twitter feed went down|https://www.cnn.com/2017/11/03/politics/trump-twitter-account-down/index.html|QoGXp3NfY4wvJPzNGnxk51NwDxbPOQYe.txt
CNN|2017-11-3|ISIS calls New York terror attack suspect a 'soldier of the caliphate'|https://www.cnn.com/2017/11/03/us/new-york-terror-attack/index.html|wc7bpfAiRVWIif7gBz4ax6yPgHnwKkCM.txt
CNN|2017-11-2|NYPD began working to prevent truck attacks 2 years ago|https://www.cnn.com/2017/11/02/us/new-york-vehicle-ramming-attacks/index.html|IW501IAO54evty8DGBIAvgfWSomw5mMA.txt
CNN|2017-10-26|Michigan highway rock shatters more than one life|https://www.cnn.com/2017/10/26/us/highway-rock-death-michigan-teens/index.html|HUbDG0h4OeHeh7fmw5aqmuy42SAYQ51F.txt
CNN|2017-9-17|Sanders disputes Clinton: 'I worked as hard as I could' to elect her|https://www.cnn.com/2017/09/17/politics/bernie-sanders-hillary-clinton/index.html|kir0hg38hwNTEJaVFgq2gZDsYtwIOHbB.txt
CNN|2017-11-29|North Korea missile launch: The most important things to know|https://www.cnn.com/2017/11/29/asia/north-korea-missile-test/index.html|4gcdLIEcYjdEFoAWh3ZG1pHNiTUVmA5u.txt
CNN|2017-11-3|ISIS pushed from last major Iraqi stronghold|https://www.cnn.com/2017/11/03/middleeast/isis-iraq-qaim/index.html|BJS6dtKuB7aXAyEybusUJhdA7JRKOsLo.txt
CNN|2017-11-3|Page mentioned his Russia trip to 'a few people'|https://www.cnn.com/2017/11/03/politics/carter-page-russia-cnn-tv/index.html|099b8o1NW8zm0Mu2qcJQ7PXETmXmJKmR.txt
CNN|2017-11-13|Trump picks former pharma exec, ex-Bush official to lead HHS department|https://www.cnn.com/2017/11/13/politics/alex-azar-health-and-human-services-secretary/index.html|6QHrK60FOHwkm8z5CUxcjPlIze2Jsns7.txt
CNN|2017-10-31|How much trouble is Tony Podesta in?|https://www.cnn.com/2017/10/31/politics/tony-podesta-trump/index.html|sNaXDcfFknYUwDRybeVKIHfPIz7QYVjv.txt
CNN|2017-11-3|Paul Ryan critic Thomas Massie backs tax bill|https://www.cnn.com/2017/11/03/politics/thomas-massie-supports-tax-bill/index.html|aVReAqcGtPN9bsRFDZAfhNrFy1aMkETP.txt
CNN|2017-11-3|Diplomats unhappy as Pence ally tapped for State job|https://www.cnn.com/2017/11/03/politics/state-akard-pence-opposition/index.html|6fb5XH00KMqHXlkpTsWa804MVOIE1Fet.txt
CNN|2017-11-3|Former gang member helps at-risk youth|https://www.cnn.com/2017/11/03/health/turning-points-shanduke-mcphatter-gun-violence-at-risk-youth/index.html|Xwx5NQk1t77YoJgUlWJCIKa5hNLj3U7B.txt
CNN|2017-11-3|All the weird parts of the tax reform bill, in one post|https://www.cnn.com/2017/11/03/politics/weird-parts-of-the-tax-reform-bill-tax-cuts-jobs-act/index.html|d9vrn7GrFJGst3NyWfQRQuJcmn7swpj8.txt
CNN|2017-11-3|Trump says he doesn't 'remember much' from Papadopoulos meeting|https://www.cnn.com/2017/11/03/politics/donald-trump-george-papadopoulos-meeting/index.html|sQEGfoSlCARRLdPwxXYKnGrHdyYfZwux.txt
CNN|2017-11-3|9-year-old with cancer wants cards for his last Christmas|https://www.cnn.com/2017/11/03/health/cancer-patient-christmas-trnd/index.html|jn0SAAukVP5UQn65TJJtrdnHk6KOqLYT.txt
CNN|2017-11-28|Relatives of family killed in Texas massacre file claim against Air Force|https://www.cnn.com/2017/11/28/us/sutherland-springs-wrongful-death-claim-air-force/index.html|NhwsITBGj0N6XqrROqA3kReBIWvx0Y7T.txt
CNN|2017-11-2|Jeff Sessions keeps forgetting and forgetting and forgetting about Russia and the 2016 election|https://www.cnn.com/2017/11/02/politics/jeff-sessions-russia/index.html|mhGOllkmxwqaiIAt5HlWS42AoN0rw8aq.txt
CNN|2017-10-30|Bowe Bergdahl offers tearful apology to soldiers who searched for him|https://www.cnn.com/2017/10/30/us/bergdahl-court-martial-witness-testifies/index.html|aULu0oFuhF3eoAps4S3LpGi6mfkVSH96.txt
CNN|2017-11-14|Cartier's gold Lunar Module replica up for auction|https://www.cnn.com/style/article/cartier-gold-lunar-module-auction/index.html|Nal8CabyIDDv4NHOaib6vfCQZ9axO4vY.txt
CNN|2017-11-1|These are the victims of the New York terror attack|https://www.cnn.com/2017/11/01/us/new-york-terror-attack-victims/index.html|uIQCjm1qJKjhnovjxdH2sO2DNZQJhG7y.txt
CNN|2017-11-3|In Asia, Trump confronts the decline of the American empire|https://www.cnn.com/2017/11/03/opinions/asia-trip-trump-confronts-limits-of-american-empire-opinion-robertson/index.html|LpgeGV8apXkVs51GKNsmsYZE3hTm0arG.txt
CNN|2017-11-2|Brett Ratner files suit against accuser|https://www.cnn.com/2017/11/02/entertainment/brett-ratner-accuser-suit/index.html|u5OoFSkHv1clK2ImjnSwLyyHq200AhKo.txt
CNN|2017-11-3|Trump claims increased military action after NYC attack|https://www.cnn.com/2017/11/03/politics/donald-trump-nyc-attack-isis-military-action/index.html|jgikowTd6KswekMboDf0Vkdtid15aNkv.txt
CNN|2017-11-2|Defected North Korean diplomat: I was 'a modern slave'|https://www.cnn.com/2017/11/02/world/north-korea-defector-thae-yong-ho-amanpour/index.html|0GkRAQPJr6hqrM00Wk6kyOf8pqbCmlzy.txt
CNN|2017-11-1|The Trump campaign's cocktail of stupid (Opinion)|https://www.cnn.com/2017/11/01/opinions/the-trump-campaigns-cocktail-of-stupid-jennings/index.html|gogN9h4sQaN8sns4SEQjUZFZOthLnpLw.txt
CNN|2017-11-3|Trump recklessly endangers prosecution of a terrorism case|https://www.cnn.com/2017/11/03/opinions/trump-endangers-prosecution-of-a-terrorism-case-opinion-callan/index.html|vqaWYloXjRvLbvQJaZ0Pblyr5WPXjfxO.txt
CNN|2017-11-3|The most shocking moments since Trump was elected|https://www.cnn.com/2017/11/03/opinions/shocking-moments-since-trumps-election-opinon-zelizer/index.html|2pFjXKOJlmvfx4txSXP721cAjONNx9xf.txt
CNN|2017-11-27|The Nissan driverless car hits the Tokyo highway|https://www.cnn.com/style/article/japan-nissan-driverless-car/index.html|uiw9MUmEOU7BhcaFFqLby5JFhtP8jY7r.txt
CNN|2017-11-2|Carter Page testifies he told Sessions about Russia trip|https://www.cnn.com/2017/11/02/politics/carter-page-testimony-russia-trip/index.html|fTV9OHOtCVyge5vgTnQ74RBu01CwWlxf.txt
CNN|2017-11-10|Why Roy Moore supporters are standing by him, in their own words|https://www.cnn.com/2017/11/10/politics/roy-moore-alabama-reactions/index.html|PRrG2SLGR5dQgGt9pUHPa3MDNpiwuS64.txt
CNN|2017-11-3|Fliers sent to mailboxes in New Jersey town say 'Deport' Asian candidates|https://www.cnn.com/2017/11/03/us/nj-racist-flier-trnd/index.html|UxsocBhgH316OtMQo1Oi11QPIx0MvXiE.txt
CNN|2017-11-2|Prosecution, defense rest in Bowe Bergdahl's sentencing hearing|https://www.cnn.com/2017/11/02/us/bergdahl-defense-sentencing-hearing/index.html|sUR98Vq9BobpslVuvt4gaeEIEveSIv8G.txt
CNN|2017-11-3|DC swamp creatures lie in wait for Trump's tax bill|https://www.cnn.com/2017/11/03/politics/trump-swamp-tax-reform/index.html|So0DyMoMsAKNE3j37CMZ3bCBFUxhzQhk.txt
CNN|2017-11-3|The race for Virginia governor: Counties you need to watch|https://www.cnn.com/2017/11/03/politics/virginia-governor-race-county-profiles/index.html|K95eyZwWW43a6LVPLxL50OnBZGJkmnTa.txt
CNN|2017-11-2|Foster the People's Mark Foster talks 'Pumped Up Kicks'|https://www.cnn.com/2017/11/02/politics/foster-the-people-mark-foster-pumped-up-kicks-gun-violence/index.html|7gN6yCswig5qOgpRywjdNnEE4k8OT7w5.txt
CNN|2017-11-2|Warren says DNC system was rigged in Hillary Clinton's favor|https://www.cnn.com/2017/11/02/politics/elizabeth-warren-dnc-rigged/index.html|MiHBqG7D6Buw0P0nB1mnEwRQi5Q5q1uS.txt
CNN|2017-11-3|Salon QP watch fair: 2017 Highlights|https://www.cnn.com/style/article/salon-qp-2017/index.html|LH6fpAKp1gvvPm5cFyqh6VRNthP8QJlS.txt
CNN|2017-11-3|Raffles Hotel in Singapore closing for renovation|https://www.cnn.com/travel/article/raffles-hotel-renovation/index.html|qYOkvJyjTkebrtLiY3EjvhykzzaYgiLB.txt
CNN|2017-11-2|Trump touts relationship with 'warrior nation' Japan ahead of Asia trip|https://www.cnn.com/2017/11/02/politics/donald-trump-japan-warrior-nation/index.html|lnERd138552OowiQQWREdznxIyuOWJKk.txt
CNN|2017-6-6|Russian jet intercepts US bomber|https://www.cnn.com/2017/06/06/politics/russian-jets-intercept-us-bomber/index.html|2UWrMrQH3u3MuC0aLBvffq4VNEtysC1O.txt
CNN|2017-11-13|Republicans look for exit strategy in Roy Moore saga|https://www.cnn.com/2017/11/13/politics/roy-moore-republican-reaction/index.html|HepdSft2PzVk9LZZEKLPZa0R0bn9eYJz.txt
CNN|2017-11-3|Wait, I thought Trump had 'one of the greatest memories of all time'?|https://www.cnn.com/2017/11/03/politics/donald-trump-memory/index.html|FN1b3OvW3EY1elmmjxUvRiPvbMq7lc3s.txt
CNN|2017-11-3|This is the week Russia got very real for Donald Trump|https://www.cnn.com/2017/11/03/politics/trump-russia-kushner-manafort/index.html|kPSpkyjrG0W9KOYZAh0dtF9dwf30NMk4.txt
CNN|2017-11-3|Houston celebrates World Series champs|https://www.cnn.com/2017/11/03/us/world-series-houston-parade/index.html|4RN4sp7dfLyvfQQ2tp08ovODqChA2p4u.txt
CNN|2017-11-2|Trump's tax plan: Tricks for all, treats for a few (Opinion)|https://www.cnn.com/2017/11/02/opinions/trump-tricky-tax-plan-opinion-mccaffery/index.html|WsaqxFchEMeGNbee4reEY0KEu1mqiN2c.txt
CNN|2017-11-2|Wendy Williams explains why she fainted on-air|https://www.cnn.com/2017/11/02/entertainment/wendy-williams-explains-fainting/index.html|roVi1kPCVhm6ezBPT5SE6GJS0cMRNIFr.txt
CNN|2017-11-1|Former NJ police chief accused of espousing violence toward African-Americans|https://www.cnn.com/2017/11/01/us/new-jersey-former-police-chief-hate-crimes/index.html|e9bCcuDPC025zAnR123Fbxt6ElQSyM34.txt
CNN|2017-11-2|Trump reignites long-simmering Guantanamo debate|https://www.cnn.com/2017/11/02/politics/trump-guantanamo-debate/index.html|WJ2ukBELZo9bud33WD40eEnacdchDhBS.txt
CNN|2017-11-2|Navy's top officer on recent fatal collisions: 'I feel responsible for this'|https://www.cnn.com/2017/11/02/politics/us-navy-john-richardson-mccain-fitzgerald-collisions/index.html|3s6FKIA6TomeiBCcKbCY6P0oF2p0q53c.txt
CNN|2016-12-12|The world's coolest alpine retreat?|https://www.cnn.com/travel/article/levi-ice-hotel-luvattumaa/index.html|vM3tOs4jc4g63rJY4ibQFOvmTgeVW6Hf.txt
CNN|2017-11-14|Saudi Arabia to ease Yemen port blockade amid outcry|https://www.cnn.com/2017/11/14/middleeast/saudi-yemen-blockade/index.html|1mEEgqPwm0zdD4jT5o6zedrfr5uZieua.txt
CNN|2017-11-27|Myanmar general tells Pope 'no religious discrimination'|https://www.cnn.com/2017/11/27/asia/pope-myanmar-general/index.html|zhp6aVV80QVxr6lJo7V1vIjubn39a5Lp.txt
CNN|2017-11-2|Five things everyone actually agrees on about tax reform|https://www.cnn.com/2017/11/02/politics/tax-reform-poll-americans-agree/index.html|IuEEXcgDq1LlTmHt6nEjW5PIuAhq9rXQ.txt
CNN|2017-11-2|'They're stuck in there!' Video shows kids trapped in bus after terror attack|https://www.cnn.com/2017/11/02/us/new-york-attack-school-bus/index.html|0BsHWd5siVFmAIo0x531MOUtd8ATVPIq.txt
CNN|2017-11-1|Brett Ratner accused of sexual misconduct|https://www.cnn.com/2017/11/01/entertainment/brett-ratner-harassment/index.html|NDiulDUmR5y6v0i2FgixIRB42y1YhID1.txt
CNN|2017-11-1|Beyoncé joins cast of Disney's live-action 'Lion King'|https://www.cnn.com/2017/11/01/entertainment/lion-king-beyonc-cast/index.html|RYIthEdg308CiHcMP1625hLVkGQZe1Zf.txt
CNN|2017-11-2|READ: The Republican tax plan|https://www.cnn.com/2017/11/02/politics/tax-plan-republicans/index.html|Vwr7mXYQxQoNiVCSMjji2ZSGKu8FifL1.txt
CNN|2017-11-2|New York terror suspect planned to hit people on Brooklyn Bridge, documents say|https://www.cnn.com/2017/11/02/us/new-york-terror-attack/index.html|pO1vOGasYAmHYn90dKX6oxqhHzd9mQsr.txt
CNN|2017-11-2|Senate Republicans call House tax proposal a good start|https://www.cnn.com/2017/11/02/politics/senate-republican-reaction-tax-bill/index.html|qKpkUjKqa5XjW78gXCejRvKH4xi7CrJU.txt
CNN|2017-11-2|Donald Trump is our first pundit president, part 2|https://www.cnn.com/2017/11/02/politics/trump-pundit-death-penatlty/index.html|nW5bIDt0fek2GS0TIcIL7aMZrTWAHtCF.txt
CNN|2017-11-2|Jury hears closing arguments in Menendez trial|https://www.cnn.com/2017/11/02/politics/closing-arguments-robert-menendez/index.html|j9P6znkF4ih2UhKIH5rynDtyRaAdUlzl.txt

CNN|2017-11-14|Rescuers save six beached sperm whales in Indonesia|https://www.cnn.com/2017/11/14/asia/beached-whales-indonesia/index.html|dAUIN0tGStBS226aee95eT96QchfgBVl.txt
CNN|2017-11-2|CNN 10 - November 3, 2017|https://www.cnn.com/2017/11/02/cnn10/ten-content-fri/index.html|Zid7TqeUdHOkI9qeAggPQvGEh0HDSQQH.txt
CNN|2017-11-28|New York terror attack suspect pleads not guilty|https://www.cnn.com/2017/11/28/us/new-york-terror-attack-arraignment/index.html|cHbCPIrLLdyMwRZbQx9FuHCHhSqP8qA7.txt
CNN|2017-11-1|World sees Trump as a weakened president|https://www.cnn.com/2017/11/01/opinions/world-sees-trump-as-weakened-mueller-charges-opinion-ghitis/index.html|QOeje42XJoIepMvUiq51gnlt3MvzLOX5.txt
CNN|2017-11-1|What is a US diversity visa and how do you get it?|https://www.cnn.com/2017/11/01/politics/diversity-immigrant-visa-program-evolution-charts/index.html|plN8eiOuucnOfJ9MoDIxNjO0dgXBONE4.txt
CNN|2017-11-2|Judge doesn't lift Manafort's house arrest|https://www.cnn.com/2017/11/02/politics/manafort-response/index.html|QkS3qbFdbInpC2GZ8wGTQW6E7Ea06KaK.txt
CNN|2017-11-2|Trump campaign fundraises off NYC attack, visas|https://www.cnn.com/2017/11/02/politics/trump-fundraising-new-york-attack-diversity-lottery/index.html|DohiOvamb74QKwEIyC9n1dqsRXkZtL9C.txt
CNN|2017-11-14|Thanksgiving getaways: 5 of the best places to go|https://www.cnn.com/travel/article/thanksgiving-hotel-travel-destinations/index.html|XJ5OYRzYtQRBiGwvUpXCvqF5JGzJwJUg.txt
CNN|2017-11-2|Mexican lawmaker's solution to rape: Keep them out with chicken wire|https://www.cnn.com/2017/11/02/americas/mexico-lawmaker-rape-solution-trnd/index.html|eiIt1dGuNWeMvDW2Wt6DbTAsomww6J5V.txt
CNN|2017-11-2|Some Republicans to keep fighting for popular deduction|https://www.cnn.com/2017/11/02/politics/salt-debate-state-local-taxes/index.html|Y9UsVQ8VKB7C8xXf5dYUJQBzkaKuNIrZ.txt
CNN|2017-11-1|Trump rejects politicizing attacks -- unless it's Islamist terrorism|https://www.cnn.com/2017/11/01/politics/trump-nyc-attack-las-vegas-reaction/index.html|GuyELYznEgmeCp0TOX72WF3SquTnNI5u.txt
CNN|2017-11-14|Jeff Sessions sure looks like he is taking orders from Trump on a Clinton special counsel|https://www.cnn.com/2017/11/14/politics/jeff-sessions-special-counsel-clinton/index.html|Fs5PZy688HrNhbw9elmp7XKV8K2Dc9xT.txt
CNN|2017-11-1|US Navy: 2 deadly summer collisions were 'avoidable'|https://www.cnn.com/2017/11/01/politics/navy-fitzgerald-mccain-collisions-report-avoidable/index.html|J7bCBWSvnKwuOFbP2Vo4Xf3cYKnYJ6tu.txt
CNN|2017-11-2|Life after Raqqa: 'I can't stand this situation anymore'|https://www.cnn.com/2017/11/02/middleeast/life-after-raqqa/index.html|QNXnds13Bc9dhEMuVnP2FEIcPQP2v6gQ.txt
CNN|2017-11-29|Obama joins Kimmel during charity late-night special|https://www.cnn.com/2017/11/29/politics/barack-obama-jimmy-kimmel-late-night-fundraiser-aids/index.html|Uw3vIJZHAQB9Ro6YL4bvLg63DRawJcIv.txt
CNN|2017-11-30|Tampa suspect admitted to owning gun linked to killings, police say|https://www.cnn.com/2017/11/30/us/tampa-killings-suspect-seminole-heights/index.html|RSWgive5WLF2wECdG0i5X18lRWD8UClc.txt
CNN|2017-11-27|Top State Department official out after 3 months|https://www.cnn.com/2017/11/27/politics/maliz-beams-state-department-tillerson-out/index.html|gwEppW2QHSNRhrGWV6aOGKKm19iHFNsL.txt
CNN|2017-11-2|Tyrese Gibson threatens to quit 'Fast and Furious'|https://www.cnn.com/2017/11/02/entertainment/tyrese-fast-furious-rock/index.html|YYl7iT70mZXGuUyso29RzI0UDoxTX1QS.txt
CNN|2017-10-31|Can Japan burn flammable ice for energy?|https://www.cnn.com/2017/10/31/asia/on-japan-flammable-ice/index.html|Z1zDK4T38imlLweZsMDTgH1l99NwIjtA.txt
CNN|2017-11-2|Photographing John Galliano's theatrical world|https://www.cnn.com/style/article/galliano-unseen/index.html|X7LNtqLP0QlpWz1VBSKbDhNJDwRufnnP.txt
CNN|2017-11-2|Psychedelic digital greenhouse springs up in Tokyo|https://www.cnn.com/style/article/tokyo-digital-vegetables/index.html|tkfIevSdW1NPNuD8SRIWTbgdb7A4aAii.txt
CNN|2017-11-2|Bourdain: Restaurant culture was 'pervasively hostile to women'|https://www.cnn.com/2017/11/02/us/bourdain-new-day-cnntv/index.html|ADkUUZ5iIb48KEptagEWikLhLRNjqReb.txt
CNN|2017-11-12|Hariri says he will return to Lebanon 'very soon'|https://www.cnn.com/2017/11/12/middleeast/hariri-lebanon-saudi-arabia/index.html|iirbd4YJa9RL0X5fEH5UuLc1Kiz452Nr.txt
CNN|2017-10-31|White House says Trump will not visit DMZ|https://www.cnn.com/2017/10/31/politics/trump-dmz-north-korea/index.html|07KTJXIe4zCISYX152Dw3ECGmqCSEF5n.txt
CNN|2017-11-2|'Justice Democrats' launch new California Senate candidate|https://www.cnn.com/2017/11/02/politics/california-senate-alison-hartson-justice-democrats-young-turks/index.html|5QxtuZRZQEehkl9EkgGxJ88bspHSIUWX.txt
CNN|2017-11-2|Gov. Terry McAuliffe: If any American was involved with election interference, 'it's treason'|https://www.cnn.com/2017/11/02/politics/terry-mcauliffe-axe-files/index.html|4QqT0QviDB7XkNlh3EredJGkmMymnS2E.txt
CNN|2017-11-2|Trump's post-attack talk doesn't change terror response|https://www.cnn.com/2017/11/02/politics/trump-terror-attack-language/index.html|tCHLuc1Kku2g0pl4R47ou0G85xEto6Rk.txt
CNN|2017-11-2|Trump at odds with hosts as he embarks on wide-ranging Asia tour|https://www.cnn.com/2017/11/02/politics/trump-asia-tour/index.html|WaJYCDERp2y1JncGbuLOY0dyFRsQ83Ez.txt
CNN|2017-11-27|Ex-head of consumer agency: Trump appointee Mulvaney won't be director long-term|https://www.cnn.com/2017/11/27/politics/richard-cordray-cfpb-erin-burnett-outfront-cnntv/index.html|o5W6qVBUP0KRzMFPFETL8nMubx3iAuzh.txt
CNN|2017-10-31|How the New York City truck attack unfolded|https://www.cnn.com/2017/10/31/us/timeline-new-york-attack/index.html|pJYiGCFzU5HcyzDF4tVDSCjshchQjOwS.txt
CNN|2017-11-2|Myanmar's Suu Kyi visits Rakhine State for first time since mass exodus|https://www.cnn.com/2017/11/02/asia/rakhine-myanmar-suu-kyi/index.html|fW41KrSXzRPFvJ0aq2BfkvnbX5TkhZJv.txt
CNN|2017-11-2|US passports to identify convicted child sex offenders|https://www.cnn.com/2017/11/02/politics/us-passports-identify-child-sex-offenders/index.html|oeOX3fv0tzHDqsm38EEjH5byrGKSVRQJ.txt
CNN|2017-11-2|It's not a 'witch hunt,' it's sexual harassment and we should call it out|https://www.cnn.com/2017/11/02/opinions/workplace-sexual-harassment/index.html|7ib6oXgBNkG6rZfdNZayXOmh0jFb8szj.txt
